WORD	GOLD	PRED
Zweitens	O	O
.	O	O

Kindergeld	O	O
erhalten	O	O
in	B-PFUNK	O
Deutschland	I-PFUNK	B-GPE
lebende	I-PFUNK	B-PAGE
erwerbstätige	I-PFUNK	I-PAGE
Eltern	I-PFUNK	I-PAGE
für	O	O
ihre	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
,	O	O
unabhängig	O	O
davon	O	O
,	O	O
wo	O	O
diese	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
wohnen	O	O
.	O	O

Die	O	O
folgende	O	O
Zahl	O	O
ist	O	O
schon	O	O
genannt	O	O
worden	O	O
:	O	O
Ein	O	O
sehr	O	O
geringer	O	O
Teil	O	O
der	O	O
gesamten	O	O
Kindergeldzahlungen	O	O
,	O	O
weniger	O	O
als	O	O
1	O	O
Prozent	O	O
,	O	O
fließt	O	O
ins	O	O
Ausland	O	O
.	O	O

Die	O	O
Zahl	O	O
der	B-PFUNK	B-PFUNK
Berechtigten	I-PFUNK	I-PFUNK
hat	O	O
in	O	O
den	O	O
letzten	O	O
zehn	O	O
Jahren	O	O
zugenommen	O	O
.	O	O

Das	O	O
kann	O	O
in	O	O
einem	B-GPE	B-GPE
Europa	I-GPE	I-GPE
mit	I-GPE	I-GPE
wachsender	I-GPE	I-GPE
Freizügigkeit	I-GPE	I-GPE
für	I-GPE	O
Arbeitsuchende	I-GPE	B-PFUNK
und	I-GPE	I-PFUNK
Beschäftigte	I-GPE	I-PFUNK
keine	O	O
Überraschung	O	O
und	O	O
schon	O	O
gar	O	O
keine	O	O
verdächtige	O	O
Entwicklung	O	O
sein	O	O
.	O	O

Drittens	O	O
.	O	O

Auch	B-PNAT	B-PNAT
deutsche	I-PNAT	I-PNAT
Staatsangehörige	I-PNAT	I-PNAT
erhalten	O	O
für	O	O
ihre	B-PAGE	B-PAGE
im	I-PAGE	I-PAGE
Ausland	I-PAGE	I-PAGE
lebenden	I-PAGE	I-PAGE
Kinder	I-PAGE	I-PAGE
Kindergeld	O	O
.	O	O

Warum	O	O
die	B-EOPOL	B-EOPOL
AfD	I-EOPOL	I-EOPOL
,	O	O
wie	O	O
im	O	O
Landtagswahlprogramm	O	O
für	O	O
Sachsen-Anhalt	B-GPE	B-GPE
2016	O	O
formuliert	O	O
,	O	O
sich	O	O
dafür	O	O
einsetzen	O	O
will	O	O
,	O	O
dass	O	O
Kindergeld	O	O
nur	O	O
noch	O	O
für	O	O
in	B-PAGE	I-PAGE
Deutschland	I-PAGE	I-PAGE
lebende	I-PAGE	I-PAGE
Kinder	I-PAGE	I-PAGE
gezahlt	O	O
wird	O	O
,	O	O
müsste	O	O
sie	O	O
uns	O	O
mal	O	O
erklären	O	O
.	O	O

Was	O	O
es	O	O
gibt	O	O
[UNK]	O	O
und	O	O
das	O	O
ist	O	O
das	O	O
eigentliche	O	O
Problem	O	O
[UNK]	O	O
,	O	O
sind	O	O
zum	O	O
Teil	O	O
offensichtlich	O	O
organisierte	O	O
Fälle	O	O
von	O	O
Betrug	O	O
.	O	O

Dies	O	O
berichten	O	O
Bürgermeister	B-EPPOL	B-EPPOL
einiger	I-EPPOL	I-EPPOL
Städte	I-EPPOL	I-EPPOL
vor	I-EPPOL	I-EPPOL
allem	I-EPPOL	I-EPPOL
im	I-EPPOL	I-EPPOL
Ruhrgebiet	I-EPPOL	I-EPPOL
schon	O	O
seit	O	O
längerem	O	O
.	O	O

Die	O	O
Rede	O	O
ist	O	O
von	O	O
10	O	O
bis	O	O
15	O	O
Städten	O	O
,	O	O
in	O	O
denen	O	O
das	O	O
gehäuft	O	O
vorkomme	O	O
.	O	O

Die	O	O
richtige	O	O
Antwort	O	O
bei	O	O
Betrug	O	O
,	O	O
meine	O	O
Damen	O	O
und	O	O
Herren	O	O
,	O	O
ist	O	O
üblicherweise	O	O
nicht	O	O
eine	O	O
Änderung	O	O
von	O	O
Gesetzen	O	O
,	O	O
sondern	O	O
die	O	O
polizeiliche	O	O
Ermittlung	O	O
,	O	O
Verfolgung	O	O
und	O	O
schließlich	O	O
Verurteilung	O	O
der	B-PFUNK	B-PFUNK
Betrüger	I-PFUNK	I-PFUNK
.	O	O

Mehr	O	O
als	O	O
mit	O	O
einer	O	O
Gesetzesänderung	O	O
wäre	O	O
den	O	O
betroffenen	O	O
Städten	O	O
also	O	O
damit	O	O
geholfen	O	O
,	O	O
wenn	O	O
man	O	O
mehr	O	B-PFUNK
und	O	O
entsprechend	O	O
qualifizierte	O	I-PFUNK
Ermittler	O	I-PFUNK
zur	O	O
Verfügung	O	O
stellen	O	O
würde	O	O
.	O	O

Zu	O	O
guter	O	O
Letzt	O	O
:	O	O
Eine	O	O
Gesetzesänderung	O	O
bedeutet	O	O
also	O	O
keine	O	O
angemessene	O	O
oder	O	O
sinnvolle	O	O
und	O	O
schon	O	O
gar	O	O
keine	O	O
schnelle	O	O
Abhilfe	O	O
für	O	O
diese	O	O
überschaubare	O	O
Zahl	O	O
von	O	O
Fällen	O	O
.	O	O

Diesen	O	O
durchsichtigen	O	O
Quatsch	O	O
machen	O	O
wir	O	O
nicht	O	O
mit	O	O
.	O	O

Deshalb	O	O
lehnen	O	O
wir	O	O
den	O	O
Antrag	O	O
ab	O	O
.	O	O

Ich	O	O
danke	O	O
Ihnen	O	O
.	O	O

Vielen	O	O
Dank	O	O
,	O	O
Jörg	B-EPPOL	B-EPPOL
Cezanne	I-EPPOL	I-EPPOL
.	O	O
[UNK]	O	O
Nächste	O	O
Rednerin	O	O
:	O	O
Dr	O	B-EPPOL
.	O	I-EPPOL
Sehr	B-EPPOL	B-EPPOL
geehrte	I-EPPOL	I-EPPOL
Frau	I-EPPOL	I-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
und	O	O
Kollegen	O	O
!	O	O
Es	O	O
wurde	O	O
jetzt	O	O
mehrfach	O	O
deutlich	O	O
gesagt	O	O
:	O	O
Diese	O	O
Pandemie	O	O
hat	O	O
nicht	O	O
nur	O	O
Menschenleben	O	O
gekostet	O	O
,	O	O
sondern	O	O
sie	O	O
hat	O	O
auch	O	O
Chancen	O	O
gekostet	O	O
.	O	O
Als	O	O
eine	O	B-PFUNK
Lehrerin	O	I-PFUNK
,	O	I-PFUNK
die	O	I-PFUNK
in	O	I-PFUNK
der	O	I-PFUNK
Pandemie	O	I-PFUNK
unterrichtet	O	I-PFUNK
hat	O	I-PFUNK
,	O	O
kann	O	O
ich	O	O
Ihnen	O	O
sagen	O	O
:	O	O
Ich	O	O
habe	O	O
diese	O	O
Chancen	O	O
durch	O	O
meine	O	O
Finger	O	O
rinnen	O	O
sehen	O	O
.	O	O
Ich	O	O
saß	O	O
im	O	O
Onlineunterricht	O	O
,	O	O
und	O	O
auf	O	O
der	O	O
anderen	O	O
Seite	O	O
saß	O	O
ein	O	O
Inklusionskind	O	O
.	O	O
Die	O	B-PSOZ
Mutter	O	I-PSOZ
,	O	I-PSOZ
der	O	I-PSOZ
deutschen	O	I-PSOZ
Sprache	O	I-PSOZ
nicht	O	I-PSOZ
mächtig	O	I-PSOZ
,	O	O
hat	O	O
alles	O	O
gegeben	O	O
,	O	O
um	O	O
diesem	O	O
Kind	O	O
zu	O	O
helfen	O	O
.	O	O
Ich	O	O
habe	O	O
es	O	O
fünfmal	O	O
probiert	O	O
.	O	O
Diese	O	O
Hilflosigkeit	O	O
,	O	O
die	O	O
ich	O	O
selber	O	O
gespürt	O	O
habe	O	O
,	O	O

Ich	O	O
glaube	O	O
,	O	O
sie	O	O
zeigt	O	O
sehr	O	O
deutlich	O	O
,	O	O
was	O	O
die	B-PFUNK	B-EPPOL
Kolleginnen	I-PFUNK	I-EPPOL
und	I-PFUNK	I-EPPOL
Kollegen	I-PFUNK	I-EPPOL
,	I-PFUNK	I-EPPOL
die	I-PFUNK	I-EPPOL
in	I-PFUNK	I-EPPOL
den	I-PFUNK	I-EPPOL
Schulen	I-PFUNK	I-EPPOL
stehen	I-PFUNK	I-EPPOL
,	O	O
alles	O	O
versucht	O	O
haben	O	O
,	O	O
was	O	O
die	B-PFUNK	B-PFUNK
Erzieherinnen	I-PFUNK	I-PFUNK
,	O	O
was	O	O
alle	O	I-PFUNK
in	O	I-PFUNK
den	O	I-PFUNK
Bildungseinrichtungen	O	I-PFUNK
jeden	O	O
Tag	O	O
geleistet	O	O
haben	O	O
und	O	O
jeden	O	O
Tag	O	O
leisten	O	O
.	O	O
Ich	O	O
finde	O	O
,	O	O
es	O	O
ist	O	O
Zeit	O	O
,	O	O
zu	O	O
sagen	O	O
[UNK]	O	O
und	O	O
das	O	O
immer	O	O
wieder	O	O
[UNK]	O	O
:	O	O
Danke	O	O
schön	O	O
,	O	O
dass	O	O
ihr	O	O
euch	O	O
so	O	O
reingehängt	O	O
habt	O	O
!	O	O

Ich	O	O
möchte	O	O
aber	O	O
auch	O	O
eine	O	O
Gruppe	O	O
nicht	O	O
vergessen	O	O
,	O	O
die	O	O
sich	O	O
genauso	O	O
reingehängt	O	O
hat	O	O
[UNK]	O	O
das	O	O
hat	O	O
ja	O	O
das	O	O
Beispiel	O	O
gezeigt	O	O
[UNK]	O	O
:	O	O
Auch	B-PFUNK	B-PFUNK
die	I-PFUNK	I-PFUNK
Eltern	I-PFUNK	I-PFUNK
haben	O	O
alles	O	O
gegeben	O	O
,	O	O
und	O	O
ja	O	O
,	O	O
vor	B-PFUNK	B-PFUNK
allem	I-PFUNK	I-PFUNK
auch	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
Mütter	I-PFUNK	I-PFUNK
,	I-PFUNK	I-PFUNK
die	I-PFUNK	I-PFUNK
in	I-PFUNK	I-PFUNK
dieser	I-PFUNK	I-PFUNK
Doppelbelastung	I-PFUNK	I-PFUNK
so	I-PFUNK	I-PFUNK
viel	I-PFUNK	I-PFUNK
gestemmt	I-PFUNK	I-PFUNK
haben	I-PFUNK	I-PFUNK
.	O	O
Das	O	O
war	O	O
am	O	O
Ende	O	O
keine	O	O
Selbstverständlichkeit	O	O
;	O	O
das	O	O
will	O	O
ich	O	O
so	O	O
klar	O	O
sagen	O	O
.	O	O
Es	O	O
war	O	O
aufopferungsvoll	O	O
,	O	O
und	O	O
es	O	O
gebührt	O	O
diesem	O	O
Engagement	O	O
unser	O	O
tiefster	O	O
Respekt	O	O
.	O	O

Ich	O	O
will	O	O
klar	O	O
sagen	O	O
:	O	O
Meine	O	O
Erfahrungen	O	O
sind	O	O
keine	O	O
subjektiven	O	O
Eindrücke	O	O
,	O	O
sondern	O	O
meine	O	O
Erfahrungen	O	O
sind	O	O
evident	O	O
und	O	O
sind	O	O
die	O	O
Erfahrungen	O	O
all	B-PFUNK	O
meiner	I-PFUNK	O
Kolleginnen	I-PFUNK	O
und	I-PFUNK	O
Kollegen	I-PFUNK	O
.	O	O
Wenn	O	O
sich	O	O
die	O	O
Lernzeit	O	O
halbiert	O	O
hat	O	O
,	O	O
wenn	O	O
90	B-PFUNK	O
Prozent	I-PFUNK	O
meiner	I-PFUNK	O
Kolleginnen	I-PFUNK	O
und	I-PFUNK	O
Kollegen	I-PFUNK	O
sagen	O	O
:	O	O
[UNK]	O	O
Die	O	O
soziale	O	O
Ungerechtigkeit	O	O
hat	O	O
sich	O	O
verstärkt	O	O
[UNK]	O	O
,	O	O
dann	O	O
muss	O	O
man	O	O
doch	O	O
feststellen	O	O
:	O	O
Die	O	O
Evidenz	O	O
zeigt	O	O
sich	O	O
hier	O	O
.	O	O

Und	O	O
wen	O	O
wundert	O	O
es	O	O
am	O	O
Ende	O	O
auch	O	O
?	O	O
Wenn	O	O
sich	O	O
zwei	O	O
bis	O	O
drei	O	O
Geschwister	O	O
ein	O	O
Zimmer	O	O
teilen	O	O
,	O	O
dann	O	O
kann	O	O
man	O	O
nicht	O	O
vernünftig	O	O
lernen	O	O
.	O	O
Deshalb	O	O
sage	O	O
ich	O	O
hier	O	O
auch	O	O
klar	O	O
:	O	O
Wer	O	O
Deutschland	B-GPE	B-GPE
zum	O	O
Chancenland	O	O
machen	O	O
will	O	O
,	O	O
der	O	O
muss	O	O
auch	O	O
die	O	O
Wohnungskrise	O	O
bekämpfen	O	O
,	O	O
der	O	O
muss	O	O
auch	O	O
dafür	O	O
sorgen	O	O
,	O	O
dass	O	O
Bildungsdurchlässigkeit	O	O
da	O	O
ist	O	O
,	O	O
dass	O	O
vernünftige	O	O
Ausstattung	O	O
da	O	O
ist	O	O
.	O	O

Aber	O	O
ich	O	O
sage	O	O
auch	O	O
:	O	O
Dieses	B-EOPOL	B-EOPOL
Haus	I-EOPOL	I-EOPOL
hat	O	O
natürlich	O	O
auch	O	O
eine	O	O
ganz	O	O
konkrete	O	O
Verantwortung	O	O
in	O	O
dieser	O	O
Pandemie	O	O
.	O	O
Wir	O	O
müssen	O	O
Kindern	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
jungen	I-PAGE	I-PAGE
Menschen	I-PAGE	I-PAGE
Antworten	O	O
geben	O	O
darauf	O	O
,	O	O
wie	O	O
ihr	O	O
Recht	O	O
auf	O	O
Bildung	O	O
gewahrt	O	O
werden	O	O
kann	O	O
.	O	O
Deshalb	O	O
ist	O	O
das	O	O
Infektionsschutzgesetz	O	O
[UNK]	O	O
der	B-EPPOL	B-EPPOL
Kollege	I-EPPOL	I-EPPOL
hat	O	O
es	O	O
gerade	O	O
noch	O	O
mal	O	O
dargestellt	O	O
[UNK]	O	O
genau	O	O
der	O	O
richtige	O	O
Schritt	O	O
gewesen	O	O
.	O	O

Ich	O	O
sage	O	O
Ihnen	B-EOPOL	B-EOPOL
von	I-EOPOL	I-EOPOL
der	I-EOPOL	I-EOPOL
AfD	I-EOPOL	I-EOPOL
ganz	O	O
klar	O	O
:	O	O

Wie	O	O
perfide	O	O
Sie	O	O
ausgerechnet	O	O
das	O	O
Wohl	O	O
von	O	O
Kindern	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendlichen	I-PAGE	I-PAGE
hier	O	O
vorschieben	O	O
,	O	O

um	O	O
Ihre	O	O
wirklich	O	O
menschenverachtenden	O	O
und	O	O
extrem	O	O
kritischen	O	O
Lügen	O	O
zu	O	O
rechtfertigen	O	O
!	O	O

Das	O	O
wird	O	O
der	O	O
Lage	O	O
der	B-PAGE	B-PAGE
jungen	I-PAGE	I-PAGE
Menschen	I-PAGE	I-PAGE
so	O	O
was	O	O
von	O	O
überhaupt	O	O
nicht	O	O
gerecht	O	O
!	O	O

Wir	O	O
müssen	O	O
einfach	O	O
klar	O	O
sagen	O	O
:	O	O
Das	O	O
Einzige	O	O
,	O	O
was	O	O
diese	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
schützt	O	O
,	O	O
ist	O	O
,	O	O

dass	O	O
wir	O	O
uns	O	O
alle	O	O
impfen	O	O
lassen	O	O
.	O	O

Also	O	O
stehen	O	O
Sie	O	O
endlich	O	O
dazu	O	O
.	O	O
Wir	O	O
müssen	O	O
uns	O	O
impfen	O	O
lassen	O	O
,	O	O
und	O	O
genau	O	O
das	O	O
stellt	O	O
das	O	O
Recht	O	O
der	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
auf	O	O
Bildung	O	O
sicher	O	O
.	O	O
Ich	O	O
finde	O	O
es	O	O
deshalb	O	O
auch	O	O
richtig	O	O
,	O	O
dass	O	O
wir	O	O
jetzt	O	O
sagen	O	O
:	O	O
Keine	O	O
flächendeckenden	O	O
Schulschließungen	O	O
!	O	O

Und	O	O
ja	O	O
,	O	O
ich	O	O
sage	O	O
auch	O	O
:	O	O
Es	O	O
ist	O	O
richtig	O	O
,	O	O
dass	O	O
wir	O	O
vor	O	O
allem	O	O
auch	O	O
die	O	O
Betriebe	O	O
in	O	O
die	O	O
Pflicht	O	O
nehmen	O	O
,	O	O
dass	O	O
wir	O	O
jetzt	O	O
sagen	O	O
:	O	O
Es	O	O
muss	O	O
in	O	O
den	O	O
Betrieben	O	O
3	O	O
G	O	O
gelten	O	O
.	O	O
Wir	O	O
brauchen	O	O
eine	O	O
Homeoffice-Pflicht	O	O
.	O	O
Denn	O	O
zuerst	O	O
müssen	O	O
wir	O	O
dafür	O	O
sorgen	O	O
,	O	O
dass	O	O
in	O	O
den	O	O
Betrieben	O	O
gegen	O	O
die	O	O
vierte	O	O
Welle	O	O
angekämpft	O	O
wird	O	O
,	O	O
und	O	O
wir	O	O
müssen	O	O
gerade	O	O
darüber	O	O
auch	O	O
sicherstellen	O	O
,	O	O
dass	O	O
Kinder	B-PAGE	B-PAGE
und	I-PAGE	I-PAGE
Jugendliche	I-PAGE	B-PAGE
geschützt	O	O
werden	O	O
.	O	O

Von	O	O
daher	O	O
sind	O	O
wir	O	O
in	O	O
der	O	O
Sache	O	O
an	O	O
der	O	O
Stelle	O	O
,	O	O
glaube	O	O
ich	O	O
,	O	O
zusammen	O	O
.	O	O
Wir	O	O
haben	O	O
die	O	O
Maßnahmen	O	O
schon	O	O
beschlossen	O	O
,	O	O
und	O	O
jetzt	O	O
gilt	O	O
es	O	O
,	O	O
das	O	O
Recht	O	O
auf	O	O
Bildung	O	O
sicherzustellen	O	O
.	O	O

Vielen	O	O
Dank	O	O
.	O	O

Vielen	O	O
Dank	O	O
,	O	O
Jessica	B-EPPOL	B-EPPOL
Rosenthal	I-EPPOL	I-EPPOL
.	O	O
[UNK]	O	O
Danke	O	O
,	O	O
dass	O	O
Sie	O	O
bei	O	O
Ihrer	O	O
ersten	O	O
Rede	O	O
gleich	O	O
schon	O	O
mal	O	O
17	O	O
Sekunden	O	O
eingespart	O	O
haben	O	O
.	O	O

Daran	O	O
können	O	O
sich	O	O
Ihre	B-EPPOL	O
Kollegen	I-EPPOL	O
und	I-EPPOL	O
Kolleginnen	I-EPPOL	O
ein	O	O
Beispiel	O	O
nehmen	O	O
.	O	O
Frau	B-EPPOL	B-EPPOL
Präsidentin	I-EPPOL	I-EPPOL
!	O	O
Liebe	O	O
Kolleginnen	O	O
!	O	O
Liebe	O	O
Kollegen	O	O
!	O	O
Liebe	B-PFUNK	B-PFUNK
Besucher	I-PFUNK	I-PFUNK
!	O	O
Als	O	O
jemand	O	O
,	O	O
der	O	O
ehrenamtlich	O	O
und	O	O
beruflich	O	O
mit	O	O
der	O	O
Datenschutz-Grundverordnung	O	O
in	O	O
Verbindung	O	O
gekommen	O	O
ist	O	O
,	O	O
will	O	O
ich	O	O
hier	O	O
als	O	O
Optimist	O	O
auftreten	O	O
und	O	O
sagen	O	O
:	O	O
Wir	O	O
haben	O	O
jetzt	O	O
erstmals	O	O
einen	O	O
einheitlichen	O	O
europäischen	O	O
Rechtsrahmen	O	O
statt	O	O
nationaler	O	O
Flickenteppiche	O	O
,	O	O
und	O	O
das	O	O
ist	O	O
,	O	O
glaube	O	O
ich	O	O
,	O	O
eine	O	O
große	O	O
Errungenschaft	O	O
.	O	O

Wir	O	O
wissen	O	O
seit	O	O
zwei	O	O
Jahren	O	O
,	O	O
dass	O	O
die	O	O
Datenschutz-Grundverordnung	O	O
kommt	O	O
.	O	O
Sie	O	O
ist	O	O
[UNK]	O	O
wir	O	O
haben	O	O
es	O	O
gehört	O	O
[UNK]	O	O
in	O	O
den	O	B-EOPOL
Mitgliedstaaten	O	I-EOPOL
unmittelbar	O	O
anwendbar	O	O
.	O	O
Jetzt	O	O
wird	O	O
viel	O	O
über	O	O
die	O	O
Sorgen	O	O
und	O	O
Nöte	O	O
der	O	O
Unternehmen	O	O
geredet	O	O
.	O	O
Ja	O	O
,	O	O
die	O	O
sind	O	O
berechtigt	O	O
,	O	O
und	O	O
die	O	O
nehme	O	O
ich	O	O
,	O	O
die	O	O
nehmen	O	O
wir	O	O
ernst	O	O
.	O	O
Aber	O	O
was	O	O
hat	O	O
sich	O	O
für	O	O
die	B-PNAT	B-PNAT
Bürgerinnen	I-PNAT	I-PNAT
und	I-PNAT	I-PNAT
Bürger	I-PNAT	I-PNAT
geändert	O	O
?	O	O
Die	O	O
Datenschutzrechte	O	O
[UNK]	O	O
auch	O	O
das	O	O
sollten	O	O
wir	O	O
betonen	O	O
[UNK]	O	O
sind	O	O
erstmals	O	O
massiv	O	O
gestärkt	O	O
worden	O	O
:	O	O
das	O	O
Recht	O	O
auf	O	O
Information	O	O
,	O	O
das	O	O
Recht	O	O
auf	O	O
Zugang	O	O
und	O	O
auf	O	O
Löschung	O	O
der	O	O
Daten	O	O
,	O	O
Stillschweigen	O	O
wird	O	O
nicht	O	O
mehr	O	O
einfach	O	O
als	O	O
Zustimmung	O	O
gewertet	O	O
,	O	O
auch	B-PAGE	B-PAGE
Kinder	I-PAGE	I-PAGE
werden	O	O
im	O	O
Internet	O	O
deutlich	O	O
besser	O	O
geschützt	O	O
.	O	O
Ich	O	O
denke	O	O
,	O	O
das	O	O
sind	O	O
wesentliche	O	O
datenschutzrechtliche	O	O
Errungenschaften	O	O
,	O	O
für	O	O
die	O	O
wir	O	O
die	B-EOPOL	B-EOPOL
EU	I-EOPOL	I-EOPOL
auch	O	O
mal	O	O
loben	O	O

Was	O	O
hat	O	O
sich	O	O
für	O	O
Unternehmen	O	O
,	O	O
Vereine	O	O
und	O	O
Verbände	O	O
geändert	O	O
?	O	O
Letzten	O	O
Endes	O	O
[UNK]	O	O
so	O	O
sagt	O	O
es	O	O
die	B-EOPOL	B-EOPOL
EU-Kommission	I-EOPOL	I-EOPOL
in	O	O
ihrem	O	O
Bericht	O	O
an	O	O
Rat	B-EOPOL	B-EOPOL
und	I-EOPOL	I-EOPOL
Parlament	I-EOPOL	I-EOPOL
vom	O	O
Januar	O	O
2018	O	O
[UNK]	O	O
hat	O	O
sich	O	O
an	O	O
den	O	O
Grundsätzen	O	O
der	O	O
Rechtsvorschriften	O	O
zum	O	O
Datenschutz	O	O
,	O	O
die	O	O
1995	O	O
eingeführt	O	O
wurden	O	O
,	O	O
nicht	O	O
wesentlich	O	O
viel	O	O
verändert	O	O
.	O	O
Die	B-EOPOL	B-EOPOL
Kommission	I-EOPOL	I-EOPOL
sagt	O	O
auch	O	O
:	O	O

Wirtschaftsbeteiligte	B-PFUNK	B-PFUNK
,	I-PFUNK	O
insbesondere	I-PFUNK	B-EOFINANZ
KMU	I-PFUNK	I-EOFINANZ
,	I-PFUNK	O
deren	I-PFUNK	O
Kerntätigkeit	I-PFUNK	O
nicht	I-PFUNK	O
in	I-PFUNK	O
einer	I-PFUNK	O
mit	I-PFUNK	O
hohen	I-PFUNK	O
Risiken	I-PFUNK	O
verbundenen	I-PFUNK	O
Datenverarbeitung	I-PFUNK	O
besteht	I-PFUNK	O
,	O	O
werden	O	O
in	O	O
der	O	O
Regel	O	O
nicht	O	O
den	O	O
besonderen	O	O
Verpflichtungen	O	O
der	O	O
Verordnung	O	O
unterliegen	O	O
.	O	O

Jetzt	O	O
stellt	O	O
sich	O	O
die	O	O
Frage	O	O
,	O	O
ob	O	O
bei	O	O
uns	O	O
auf	O	O
nationaler	O	O
Ebene	O	O
vielleicht	O	O
die	O	O
eine	O	O
oder	O	O
andere	O	O
Datenschutzbehörde	O	O
anderer	O	O
Auffassung	O	O
ist	O	O
.	O	O
Das	O	O
ist	O	O
wohl	O	O
so	O	O
.	O	O
Wenn	O	O
man	O	O
hört	O	O
,	O	O
dass	O	O
in	O	O
Baden-Württemberg	B-GPE	B-GPE
die	O	O
Pflicht	O	O
zum	O	O
Führen	O	O
eines	O	O
Verzeichnisses	O	O
für	O	O
die	O	O
Datenerhebung	O	O
auch	O	O
für	O	O
Vereine	O	B-PFUNK
gelten	O	O
soll	O	O
,	O	O
da	O	O
sie	O	O
mit	O	O
wichtigen	O	O
Daten	O	O
hantieren	O	O
,	O	O
dann	O	O
fragt	O	O
man	O	O
sich	O	O
schon	O	O
,	O	O
ob	O	O
die	O	O
Datenschutz-Grundverordnung	O	O
das	O	O
eigentliche	O	O
Problem	O	O
ist	O	O
oder	O	O
der	O	O
nationale	O	O
Umgang	O	O
damit	O	O
.	O	O

Die	O	O
Datenschutz-Grundverordnung	O	O
geht	O	O
[UNK]	O	O
auch	O	O
das	O	O
muss	O	O
man	O	O
betonen	O	O
[UNK]	O	O
richtigerweise	O	O
vom	O	O
Grundsatz	O	O
des	O	O
berechtigten	O	O
Interesses	O	O
aus	O	O
.	O	O
Ein	O	O
berechtigtes	O	O
Interesse	O	O
haben	O	O
zum	O	O
Beispiel	O	O
auch	O	B-PFUNK
die	O	I-PFUNK
eben	O	I-PFUNK
genannten	O	I-PFUNK
Fotografen	O	I-PFUNK
,	O	O
wenn	O	O
sie	O	O
eine	O	O
Versammlung	O	O
,	O	O
eine	O	O
größere	O	O
Gruppe	O	O
fotografieren	O	O
und	O	O
abbilden	O	O
.	O	O
Man	O	O
muss	O	O
eben	O	O
nicht	O	O
im	O	O
Einzelfall	O	O
,	O	O
wie	O	O
es	O	O
fälschlicherweise	O	O
immer	O	O
kolportiert	O	O
wird	O	O
,	O	O
von	O	O
jedem	O	O
eine	O	O
Einverständniserklärung	O	O
einholen	O	O
,	O	O
weil	O	O
sonst	O	O
morgen	O	O
nichts	O	O
mehr	O	O
geht	O	O
.	O	O
Ich	O	O
glaube	O	O
,	O	O
dass	O	O
dieses	O	O
berechtigte	O	O
Interesse	O	O
,	O	O
das	O	O
auch	O	O
für	O	O
die	B-PFUNK	B-PFUNK
Vereinsvorstände	I-PFUNK	I-PFUNK
gilt	O	O
,	O	O
die	O	O
ihre	B-PFUNK	B-PFUNK
Mitglieder	I-PFUNK	I-PFUNK
informieren	O	O
wollen	O	O
und	O	O
müssen	O	O
,	O	O
hochzuhalten	O	O
ist	O	O
.	O	O
Es	O	O
ist	O	O
deutlich	O	O
zu	O	O
betonen	O	O
,	O	O
dass	O	O
es	O	O
nicht	O	O
darum	O	O
geht	O	O
,	O	O
durch	O	O
eine	O	O
überehrgeizige	O	O
Auslegung	O	O
der	O	O
Datenschutz-Grundverordnung	O	O
die	O	O
Möglichkeiten	O	O
von	O	O
Vereinen	B-EONGO	O
und	I-EONGO	O
Verbänden	I-EONGO	O
,	O	O
von	O	O

[UNK]	O	O
Ja	O	O
,	O	O
die	O	O
Auslegung	O	O
wird	O	O
nationale	B-EOPOL	B-EOPOL
Gerichte	I-EOPOL	I-EOPOL
sicherlich	O	O
intensiv	O	O
beschäftigen	O	O
,	O	O
und	O	O
auch	O	O
wir	O	O
werden	O	O
sicherlich	O	O
noch	O	O
häufig	O	O
darüber	O	O
diskutieren	O	O
.	O	O

Es	O	O
wurde	O	O
gesagt	O	O
,	O	O
die	B-EOPOL	B-EOPOL
Bundesregierung	I-EOPOL	I-EOPOL
hätte	O	O
deutlicher	O	O
und	O	O
mehr	O	O
,	O	O
wie	O	O
auch	O	O
immer	O	O
,	O	O
informieren	O	O
müssen	O	O
.	O	O
Ich	O	O
habe	O	O
mich	O	O
erkundigt	O	O
:	O	O
Es	O	O
gab	O	O
allein	O	O
31	O	O
Termine	O	O
,	O	O
wenn	O	O
ich	O	O
richtig	O	O
informiert	O	O
bin	O	O
,	O	O
mit	O	O
Vertretern	B-EPWIRT	B-EOWIRT
der	I-EPWIRT	I-EPPOL
Kammern	I-EPWIRT	I-EPPOL
und	I-EPWIRT	I-EPPOL
der	I-EPWIRT	I-EPPOL
Unternehmensverbände	I-EPWIRT	I-EOWIRT
,	O	O
in	O	O
denen	O	O
deutlich	O	O
darauf	O	O
hingewiesen	O	O
wurde	O	O
,	O	O
was	O	O
da	O	O
auf	O	O
uns	O	O
zukommt	O	O
.	O	O
Ich	O	O
selbst	O	O
habe	O	O
bei	O	O
der	B-EOPOL	B-EOPOL
für	I-EOPOL	I-EOPOL
